word,S1,N1,P1,F1,G1,L1,O1,S2,N2,P2,F2,G2,L2,O2,S3,N3,P3,F3,G3,L3,O3,ZP,ZH,LR,LL,NL,S4,N4,P4,F4,G4,L4,O4,S5,N5,P5,F5,G5,L5,O5,S6,N6,P6,F6,G6,L6,O6,S7,N7,P7,F7,G7,L7,O7,AA,AV,AF,WA,WN,AS,NS,PO,PC,PV,PF,m_,b_,l_,d_,rmse,corr
Licht,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-1,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,1,2,0,0,10,92.707129,80,0.5373370781944926,0.897775,0.789743
Matsch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,1,1,0,0,10,92.010345,80,0.51234217303724,0.424487,0.572817
Phonetik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,3,1,1,0,0,2,10,92.465595,29.643089,0.18885090693640993,0.315476,0.554815
Phonetik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,1,3,2,1,0,2,3,9.262955,94.223108,80,0.19625682485548435,0.369308,0.685826
Phonetik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,3,3,1,1,2,0,10,83.14014,29.841,0.45824117124275965,0.496429,0.994352
Regenwassersammelbecken,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,-2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,8,1,1,0,0,3,-10,102.672971,23.388558,0.19575418147718437,0.629863,0.91922
Regenwassersammelbecken,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,1,8,2,2,0,2,2,-10,92.849593,80,0.17946374385147834,0.834043,0.948367
Regenwassersammelbecken,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,8,3,1,0,3,2,-10,91.58403,80,0.13349099266500275,0.925008,-0.155017
Regenwassersammelbecken,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,8,4,1,0,2,2,-10,92.55012,80,0.1749814363311586,0.654089,0.76917
Regenwassersammelbecken,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,8,5,1,0,2,3,-10,91.649621,53.650918,0.16054997766466528,0.739353,-0.527554
Regenwassersammelbecken,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,8,6,2,0,2,2,-10,91.544037,80,0.1587460453313554,0.222513,0.350747
Regenwassersammelbecken,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,8,7,1,0,3,3,-10,91.304362,80,0.16054997766467238,0.403643,0.612572
Regenwassersammelbecken,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,8,8,2,0,2,0,-5.996266,91.872357,80,0.32638011919864596,0.648089,0.440826
Souvenir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,3,1,1,0,0,2,10,92.079469,80,0.1912987015008909,1.219149,0.626999
Souvenir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,1,3,2,1,0,2,2,10,91.4147,80,0.13761677500235692,1.16658,-0.633508
Souvenir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,3,3,1,0,2,0,10,80.656094,13.792571,0.4705461945228535,1.668907,0.831998
Souvenir_var,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,3,1,1,0,0,2,-10,70,9.643728,0.23887017495102825,0.453811,0.98506
Souvenir_var,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,1,3,2,1,0,2,2,-10,94.533577,48.938299,0.14632361502235725,0.939683,0.152287
Souvenir_var,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,3,3,1,0,2,0,-10,94.388097,60.823023,0.4858440215804336,1.58084,0.797302
Thomas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,2,1,1,0,0,3,10,93.364955,55.962148,0.20604272914923882,2.134012,0.933932
Thomas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,2,2,1,1,2,0,-1.787839,87.697932,65.261733,0.5170175698752999,0.419477,0.995289
Unfallversicherungsträger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,8,1,0,1,0,3,6.372928,97.130999,52.325916,0.15043261829355714,0.134372,0.978288
Unfallversicherungsträger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,1,8,2,1,1,2,2,10,86.913381,36.780185,0.2632570820137232,0.322584,0.997325
Unfallversicherungsträger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,8,3,1,0,3,2,-10,92.795252,80,0.162308877632519,0.692534,0.745533
Unfallversicherungsträger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,8,4,1,0,2,2,-10,91.486071,80,0.12074196994614539,0.542525,-0.218494
Unfallversicherungsträger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,8,5,1,0,2,4,-10,93.235943,80,0.15241199485005552,0.73397,0.777016
Unfallversicherungsträger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,8,6,1,2,2,3,-2.488793,90.351564,80,0.29997552898169033,0.551786,0.497748
Unfallversicherungsträger,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,-2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,8,7,2,0,4,2,-10,93.219903,80,0.2859199317405796,0.582213,0.92726
Unfallversicherungsträger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,8,8,1,0,3,0,-0.780101,90.057729,80,0.3068537578813917,0.500409,0.015225
Wust,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,1,2,0,0,-10,96.29379,43.592238,0.7370331706862849,1.902886,0.877643
ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,0,1,0,0,-10,95.146409,80,0.303162759249199,0.135609,0.943473
boshaft,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,2,1,1,1,0,4,-6.185253,95.364009,80,0.3161344877862078,0.402611,0.590757
boshaft,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,2,2,1,2,3,0,-5.151605,89.564326,80,0.5081073942666521,0.548106,0.941957
sowohl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,1,1,0,0,3,10,88.289817,80,0.28632281292601647,1.071092,0.474426
sowohl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,1,2,2,1,1,2,0,10,78.741938,10.63785,0.5870302629303339,1.510354,0.683846
substantivisch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,1,1,1,0,3,-10,93.955933,67.723369,0.2904888427607517,0.410292,0.662159
substantivisch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,1,4,2,1,1,3,2,-10,92.29672,80,0.21068296904080341,0.615839,0.76803
substantivisch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,1,4,3,1,0,3,3,-10,96.221898,80,0.24596254970334996,0.469416,0.829407
substantivisch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,4,4,1,1,2,0,10,120,12.180518,0.44014350999545115,4.596203,0.959438
